step,loss,loss/mean,loss/std,lr,momentum
1,0.005500209983438253,0.005500209983438253,0.0018891739112184283,0.002,0.9
2,0.004074358846992254,0.004074358846992254,0.0014038211406079196,0.002,0.9
3,0.0035193145740777254,0.0035193145740777254,0.0012821177216273047,0.002,0.9
4,0.0035413445439189672,0.0035413445439189672,0.0011851129094497877,0.002,0.9
5,0.0030582521576434374,0.0030582521576434374,0.0011364317854507225,0.002,0.9
6,0.003031967906281352,0.003031967906281352,0.0012164361271261167,0.002,0.9
7,0.0027679449412971735,0.0027679449412971735,0.0011209124866462,0.002,0.9
8,0.002945090178400278,0.002945090178400278,0.0011054398074709505,0.002,0.9
9,0.002865966409444809,0.002865966409444809,0.0011357922996072523,0.002,0.9
10,0.0025625182315707207,0.0025625182315707207,0.0009808996873334642,0.002,0.9
11,0.0026014461182057858,0.0026014461182057858,0.0010694865710200582,0.002,0.9
12,0.002547275507822633,0.002547275507822633,0.0010148062607546054,0.002,0.9
13,0.0023716825526207685,0.0023716825526207685,0.0010235235165509408,0.002,0.9
14,0.0024969633668661118,0.0024969633668661118,0.0009530669698164585,0.002,0.9
15,0.0023159440606832504,0.0023159440606832504,0.0009437999977807645,0.002,0.9
16,0.002341481391340494,0.002341481391340494,0.0009694580717527156,0.002,0.9
17,0.002446803729981184,0.002446803729981184,0.0008736662919500192,0.002,0.9
18,0.0023546600714325905,0.0023546600714325905,0.0010732495215818915,0.002,0.9
19,0.002326883841305971,0.002326883841305971,0.0009985653139211361,0.002,0.9
20,0.002280066953971982,0.002280066953971982,0.0010003642237712855,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005500209983438253,0.005500209983438253,0.0018891739112184283,0.002,0.9
2,0.004074358846992254,0.004074358846992254,0.0014038211406079196,0.002,0.9
3,0.0035193145740777254,0.0035193145740777254,0.0012821177216273047,0.002,0.9
4,0.0035413445439189672,0.0035413445439189672,0.0011851129094497877,0.002,0.9
5,0.0030582521576434374,0.0030582521576434374,0.0011364317854507225,0.002,0.9
6,0.003031967906281352,0.003031967906281352,0.0012164361271261167,0.002,0.9
7,0.0027679449412971735,0.0027679449412971735,0.0011209124866462,0.002,0.9
8,0.002945090178400278,0.002945090178400278,0.0011054398074709505,0.002,0.9
9,0.002865966409444809,0.002865966409444809,0.0011357922996072523,0.002,0.9
10,0.0025625182315707207,0.0025625182315707207,0.0009808996873334642,0.002,0.9
11,0.0026014461182057858,0.0026014461182057858,0.0010694865710200582,0.002,0.9
12,0.002547275507822633,0.002547275507822633,0.0010148062607546054,0.002,0.9
13,0.0023716825526207685,0.0023716825526207685,0.0010235235165509408,0.002,0.9
14,0.0024969633668661118,0.0024969633668661118,0.0009530669698164585,0.002,0.9
15,0.0023159440606832504,0.0023159440606832504,0.0009437999977807645,0.002,0.9
16,0.002341481391340494,0.002341481391340494,0.0009694580717527156,0.002,0.9
17,0.002446803729981184,0.002446803729981184,0.0008736662919500192,0.002,0.9
18,0.0023546600714325905,0.0023546600714325905,0.0010732495215818915,0.002,0.9
19,0.002326883841305971,0.002326883841305971,0.0009985653139211361,0.002,0.9
20,0.002280066953971982,0.002280066953971982,0.0010003642237712855,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006179682444781065,0.006179682444781065,0.0021552087583558525,0.001,0.9
2,0.00460584182292223,0.00460584182292223,0.0017203684577257027,0.001,0.9
3,0.003921349998563528,0.003921349998563528,0.0014478295188586636,0.001,0.9
4,0.0038061519153416157,0.0038061519153416157,0.0013595260778358467,0.001,0.9
5,0.0033949895296245813,0.0033949895296245813,0.0013422095322814032,0.001,0.9
6,0.003100245725363493,0.003100245725363493,0.0012555164289374116,0.001,0.9
7,0.003025428857654333,0.003025428857654333,0.0012457845241430844,0.001,0.9
8,0.0030076070688664913,0.0030076070688664913,0.0011687117672060884,0.001,0.9
9,0.0029581694398075342,0.0029581694398075342,0.0011444195054517972,0.001,0.9
10,0.0027560743037611246,0.0027560743037611246,0.001107958244811812,0.001,0.9
11,0.0027658892795443535,0.0027658892795443535,0.0011204788457965292,0.001,0.9
12,0.002548702759668231,0.002548702759668231,0.0010337885984346806,0.001,0.9
13,0.0025202971883118153,0.0025202971883118153,0.0009279089431615696,0.001,0.9
14,0.0024802919942885637,0.0024802919942885637,0.0010179967661724432,0.001,0.9
15,0.002426872728392482,0.002426872728392482,0.0008846730431163945,0.001,0.9
16,0.0023566591553390026,0.0023566591553390026,0.0009208837677245537,0.001,0.9
17,0.0024969379883259535,0.0024969379883259535,0.0008807453062850976,0.001,0.9
18,0.002445893594995141,0.002445893594995141,0.0009713610147819533,0.001,0.9
19,0.002216022228822112,0.002216022228822112,0.000902847226149785,0.001,0.9
20,0.002219058573246002,0.002219058573246002,0.0009029391504139507,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006179682444781065,0.006179682444781065,0.0021552087583558525,0.001,0.9
2,0.00460584182292223,0.00460584182292223,0.0017203684577257027,0.001,0.9
3,0.003921349998563528,0.003921349998563528,0.0014478295188586636,0.001,0.9
4,0.0038061519153416157,0.0038061519153416157,0.0013595260778358467,0.001,0.9
5,0.0033949895296245813,0.0033949895296245813,0.0013422095322814032,0.001,0.9
6,0.003100245725363493,0.003100245725363493,0.0012555164289374116,0.001,0.9
7,0.003025428857654333,0.003025428857654333,0.0012457845241430844,0.001,0.9
8,0.0030076070688664913,0.0030076070688664913,0.0011687117672060884,0.001,0.9
9,0.0029581694398075342,0.0029581694398075342,0.0011444195054517972,0.001,0.9
10,0.0027560743037611246,0.0027560743037611246,0.001107958244811812,0.001,0.9
11,0.0027658892795443535,0.0027658892795443535,0.0011204788457965292,0.001,0.9
12,0.002548702759668231,0.002548702759668231,0.0010337885984346806,0.001,0.9
13,0.0025202971883118153,0.0025202971883118153,0.0009279089431615696,0.001,0.9
14,0.0024802919942885637,0.0024802919942885637,0.0010179967661724432,0.001,0.9
15,0.002426872728392482,0.002426872728392482,0.0008846730431163945,0.001,0.9
16,0.0023566591553390026,0.0023566591553390026,0.0009208837677245537,0.001,0.9
17,0.0024969379883259535,0.0024969379883259535,0.0008807453062850976,0.001,0.9
18,0.002445893594995141,0.002445893594995141,0.0009713610147819533,0.001,0.9
19,0.002216022228822112,0.002216022228822112,0.000902847226149785,0.001,0.9
20,0.002219058573246002,0.002219058573246002,0.0009029391504139507,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006179682444781065,0.006179682444781065,0.0021552087583558525,0.001,0.9
2,0.00460584182292223,0.00460584182292223,0.0017203684577257027,0.001,0.9
3,0.003921349998563528,0.003921349998563528,0.0014478295188586636,0.001,0.9
4,0.0038061519153416157,0.0038061519153416157,0.0013595260778358467,0.001,0.9
5,0.0033949895296245813,0.0033949895296245813,0.0013422095322814032,0.001,0.9
6,0.003100245725363493,0.003100245725363493,0.0012555164289374116,0.001,0.9
7,0.003025428857654333,0.003025428857654333,0.0012457845241430844,0.001,0.9
8,0.0030076070688664913,0.0030076070688664913,0.0011687117672060884,0.001,0.9
9,0.0029581694398075342,0.0029581694398075342,0.0011444195054517972,0.001,0.9
10,0.0027560743037611246,0.0027560743037611246,0.001107958244811812,0.001,0.9
11,0.0027658892795443535,0.0027658892795443535,0.0011204788457965292,0.001,0.9
12,0.002548702759668231,0.002548702759668231,0.0010337885984346806,0.001,0.9
13,0.0025202971883118153,0.0025202971883118153,0.0009279089431615696,0.001,0.9
14,0.0024802919942885637,0.0024802919942885637,0.0010179967661724432,0.001,0.9
15,0.002426872728392482,0.002426872728392482,0.0008846730431163945,0.001,0.9
16,0.0023566591553390026,0.0023566591553390026,0.0009208837677245537,0.001,0.9
17,0.0024969379883259535,0.0024969379883259535,0.0008807453062850976,0.001,0.9
18,0.002445893594995141,0.002445893594995141,0.0009713610147819533,0.001,0.9
19,0.002216022228822112,0.002216022228822112,0.000902847226149785,0.001,0.9
20,0.002219058573246002,0.002219058573246002,0.0009029391504139507,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006179682444781065,0.006179682444781065,0.0021552087583558525,0.001,0.9
2,0.00460584182292223,0.00460584182292223,0.0017203684577257027,0.001,0.9
3,0.003921349998563528,0.003921349998563528,0.0014478295188586636,0.001,0.9
4,0.0038061519153416157,0.0038061519153416157,0.0013595260778358467,0.001,0.9
5,0.0033949895296245813,0.0033949895296245813,0.0013422095322814032,0.001,0.9
6,0.003100245725363493,0.003100245725363493,0.0012555164289374116,0.001,0.9
7,0.003025428857654333,0.003025428857654333,0.0012457845241430844,0.001,0.9
8,0.0030076070688664913,0.0030076070688664913,0.0011687117672060884,0.001,0.9
9,0.0029581694398075342,0.0029581694398075342,0.0011444195054517972,0.001,0.9
10,0.0027560743037611246,0.0027560743037611246,0.001107958244811812,0.001,0.9
11,0.0027658892795443535,0.0027658892795443535,0.0011204788457965292,0.001,0.9
