step,loss,loss/mean,loss/std,lr,momentum
1,0.00012292810424696654,0.00012292810424696654,0.00017592565159005408,0.001,0.9
2,4.737599738291465e-05,4.737599738291465e-05,6.881168580265685e-05,0.001,0.9
3,2.4379316528211348e-05,2.4379316528211348e-05,4.88101855074712e-05,0.001,0.9
4,6.760712858522311e-05,6.760712858522311e-05,6.344851873674049e-05,0.001,0.9
5,5.456226062960923e-05,5.456226062960923e-05,2.6926621457883675e-05,0.001,0.9
6,1.4259242561820429e-05,1.4259242561820429e-05,3.4431081228193466e-05,0.001,0.9
7,4.097733472008258e-05,4.097733472008258e-05,5.1036173952021784e-05,0.001,0.9
8,4.0646391425980255e-05,4.0646391425980255e-05,1.6731211059241806e-05,0.001,0.9
9,3.0676135793328285e-05,3.0676135793328285e-05,4.111668985827421e-05,0.001,0.9
10,3.4046101063722745e-05,3.4046101063722745e-05,3.5325387003815474e-05,0.001,0.9
11,1.5298275684472173e-05,1.5298275684472173e-05,4.18388068493249e-05,0.001,0.9
12,2.270086588396225e-05,2.270086588396225e-05,3.543790606468484e-05,0.001,0.9
13,2.9554925276897848e-05,2.9554925276897848e-05,6.698373828652694e-05,0.001,0.9
14,1.0734866009443067e-05,1.0734866009443067e-05,3.03906970147667e-05,0.001,0.9
15,2.388328721281141e-05,2.388328721281141e-05,2.3100384808560636e-05,0.001,0.9
16,1.6647449228912592e-05,1.6647449228912592e-05,2.1147755050067892e-05,0.001,0.9
17,2.3249815058079548e-05,2.3249815058079548e-05,2.5008064418439955e-05,0.001,0.9
18,1.60638246597955e-05,1.60638246597955e-05,2.195043109388456e-05,0.001,0.9
19,1.7645304978941567e-05,1.7645304978941567e-05,2.54667770743897e-05,0.001,0.9
20,3.475599078228697e-05,3.475599078228697e-05,3.740772790678723e-05,0.001,0.9
