step,loss,loss/mean,loss/std,lr,momentum
1,0.045563679188489914,0.045563679188489914,0.010231225754985838,0.005,0.9
2,0.03743910789489746,0.03743910789489746,0.008607597146825083,0.005,0.9
3,0.034122467041015625,0.034122467041015625,0.007571641056351172,0.005,0.9
4,0.03197197616100311,0.03197197616100311,0.007548616321141617,0.005,0.9
5,0.030206646770238876,0.030206646770238876,0.007032127090256282,0.005,0.9
6,0.029441123828291893,0.029441123828291893,0.006438894635549032,0.005,0.9
7,0.031852371990680695,0.031852371990680695,0.0069590535251976915,0.005,0.9
8,0.028125448152422905,0.028125448152422905,0.006958164589071962,0.005,0.9
9,0.028700917959213257,0.028700917959213257,0.0066857544224995895,0.005,0.9
10,0.027018645778298378,0.027018645778298378,0.006154785356697907,0.005,0.9
11,0.028115348890423775,0.028115348890423775,0.006181824541275962,0.005,0.9
12,0.02689402550458908,0.02689402550458908,0.006545052581760286,0.005,0.9
13,0.028230393305420876,0.028230393305420876,0.00618670278393032,0.005,0.9
14,0.02648169733583927,0.02648169733583927,0.006476310094337869,0.005,0.9
15,0.027020934969186783,0.027020934969186783,0.006280896393205364,0.005,0.9
16,0.026512594893574715,0.026512594893574715,0.006341043884753465,0.005,0.9
17,0.025814201682806015,0.025814201682806015,0.006254318884090925,0.005,0.9
18,0.026235025376081467,0.026235025376081467,0.006261763907330802,0.005,0.9
19,0.025687798857688904,0.025687798857688904,0.0058985327542134215,0.005,0.9
20,0.027191108092665672,0.027191108092665672,0.005888246487838394,0.005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0536026731133461,0.0536026731133461,0.011567591688746546,0.002,0.9
2,0.04218461737036705,0.04218461737036705,0.009932111699806548,0.002,0.9
3,0.03668789938092232,0.03668789938092232,0.008780290054698608,0.002,0.9
4,0.03499538451433182,0.03499538451433182,0.008599470248414565,0.002,0.9
5,0.03215666487812996,0.03215666487812996,0.007899755738870525,0.002,0.9
6,0.03152981773018837,0.03152981773018837,0.007710619590435251,0.002,0.9
7,0.03206522762775421,0.03206522762775421,0.007562320372355358,0.002,0.9
8,0.03066278249025345,0.03066278249025345,0.007856310055969873,0.002,0.9
9,0.02977314218878746,0.02977314218878746,0.0075956200348122165,0.002,0.9
10,0.02838800475001335,0.02838800475001335,0.0074382776247924835,0.002,0.9
11,0.028661465272307396,0.028661465272307396,0.007452447127836211,0.002,0.9
12,0.02861936390399933,0.02861936390399933,0.007522351760850016,0.002,0.9
13,0.02779686264693737,0.02779686264693737,0.0070653495439923835,0.002,0.9
14,0.02670363150537014,0.02670363150537014,0.007071842886382374,0.002,0.9
15,0.02694898471236229,0.02694898471236229,0.006992565116301207,0.002,0.9
16,0.026304977014660835,0.026304977014660835,0.006924042596317883,0.002,0.9
17,0.02615942992269993,0.02615942992269993,0.006909020583064681,0.002,0.9
18,0.02645106613636017,0.02645106613636017,0.006771791271831293,0.002,0.9
19,0.025679871439933777,0.025679871439933777,0.006853040926211064,0.002,0.9
20,0.02586834318935871,0.02586834318935871,0.006862866253429715,0.002,0.9
21,0.025630950927734375,0.025630950927734375,0.0066148421869632,0.002,0.9
22,0.025484204292297363,0.025484204292297363,0.0067128738391598365,0.002,0.9
23,0.02511146478354931,0.02511146478354931,0.006821095003741089,0.002,0.9
24,0.02563711442053318,0.02563711442053318,0.0065002593981880515,0.002,0.9
25,0.025606609880924225,0.025606609880924225,0.006640910107130613,0.002,0.9
26,0.024609709158539772,0.024609709158539772,0.006663130145587608,0.002,0.9
27,0.025389065966010094,0.025389065966010094,0.006513440538286894,0.002,0.9
28,0.025650901719927788,0.025650901719927788,0.006731428370036384,0.002,0.9
29,0.024389559403061867,0.024389559403061867,0.006411905008193551,0.002,0.9
30,0.025153350085020065,0.025153350085020065,0.006635733963629607,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03724109008908272,0.03724109008908272,0.0050910051118779566,0.002,0.9
2,0.029547972604632378,0.029547972604632378,0.004332314450277223,0.002,0.9
3,0.026116741821169853,0.026116741821169853,0.003942383042254041,0.002,0.9
4,0.026017215102910995,0.026017215102910995,0.0037189427900360403,0.002,0.9
5,0.02449432760477066,0.02449432760477066,0.0038236799840589814,0.002,0.9
6,0.024161621928215027,0.024161621928215027,0.0035987341700225014,0.002,0.9
7,0.02337494306266308,0.02337494306266308,0.003568348043278772,0.002,0.9
8,0.022402260452508926,0.022402260452508926,0.003693426713814454,0.002,0.9
9,0.02198457159101963,0.02198457159101963,0.0037319444859617744,0.002,0.9
10,0.022050315514206886,0.022050315514206886,0.003498258298550007,0.002,0.9
11,0.02177833393216133,0.02177833393216133,0.003247522809890117,0.002,0.9
12,0.021316025406122208,0.021316025406122208,0.003251214714704963,0.002,0.9
13,0.02145504578948021,0.02145504578948021,0.002953434351832174,0.002,0.9
14,0.021885747089982033,0.021885747089982033,0.0031230345715566902,0.002,0.9
