step,loss,loss/mean,loss/std,lr,momentum
1,11.848836898803711,11.848836898803711,2.1046046467441633,0.002,0.9
2,11.848836898803711,11.848836898803711,2.104604574118274,0.002,0.9
3,11.848836898803711,11.848836898803711,2.1046045511482565,0.002,0.9
4,11.848835945129395,11.848835945129395,2.104604454226446,0.002,0.9
5,11.848835945129395,11.848835945129395,2.1046045873618273,0.002,0.9
6,11.848835945129395,11.848835945129395,2.1046045611079816,0.002,0.9
7,11.848835945129395,11.848835945129395,2.1046047153463685,0.002,0.9
8,11.848836898803711,11.848836898803711,2.1046048380842626,0.002,0.9
9,11.848835945129395,11.848835945129395,2.10460461398658,0.002,0.9
10,11.848834991455078,11.848834991455078,2.104604539187842,0.002,0.9
11,11.848834991455078,11.848834991455078,2.104604562900833,0.002,0.9
12,11.848834991455078,11.848834991455078,2.104604564593408,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,12.287087440490723,12.287087440490723,2.1183271453042116,0.002,0.9
2,12.287089347839355,12.287089347839355,2.1183268418924412,0.002,0.9
3,12.287089347839355,12.287089347839355,2.118326902259963,0.002,0.9
4,12.287088394165039,12.287088394165039,2.118326796904971,0.002,0.9
5,12.28708553314209,12.28708553314209,2.1183267925841194,0.002,0.9
6,12.287086486816406,12.287086486816406,2.1183269703469425,0.002,0.9
7,12.28708553314209,12.28708553314209,2.1183267721281003,0.002,0.9
8,12.287086486816406,12.287086486816406,2.1183268340597117,0.002,0.9
9,12.287086486816406,12.287086486816406,2.1183268434993128,0.002,0.9
10,12.28708553314209,12.28708553314209,2.1183268048880817,0.002,0.9
11,12.28708553314209,12.28708553314209,2.11832668703849,0.002,0.9
12,12.28708553314209,12.28708553314209,2.118326785723993,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,12.28708553314209,12.28708553314209,2.118326804363844,0.0005,0.9
2,12.28708553314209,12.28708553314209,2.1183268345963637,0.0005,0.9
3,12.28708553314209,12.28708553314209,2.118326814081943,0.0005,0.9
4,12.28708553314209,12.28708553314209,2.1183267976069122,0.0005,0.9
5,12.28708553314209,12.28708553314209,2.118326791406391,0.0005,0.9
6,12.28708553314209,12.28708553314209,2.1183268621911155,0.0005,0.9
7,12.28708553314209,12.28708553314209,2.118326723646773,0.0005,0.9
8,12.28708553314209,12.28708553314209,2.1183267845198155,0.0005,0.9
9,12.28708553314209,12.28708553314209,2.118326771792563,0.0005,0.9
10,12.28708553314209,12.28708553314209,2.1183268018655883,0.0005,0.9
11,12.28708553314209,12.28708553314209,2.1183267419830756,0.0005,0.9
12,12.28708553314209,12.28708553314209,2.118326766008403,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,12.28708553314209,12.28708553314209,2.1183268261963857,0.001,0.9
2,12.28708553314209,12.28708553314209,2.11832678122577,0.001,0.9
3,12.28708553314209,12.28708553314209,2.118326791329463,0.001,0.9
4,12.28708553314209,12.28708553314209,2.1183267468338225,0.001,0.9
5,12.28708553314209,12.28708553314209,2.118326831550868,0.001,0.9
6,12.28708553314209,12.28708553314209,2.11832673493968,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.81902027130127,11.81902027130127,1.9254747321917391,0.002,0.9
2,11.819025039672852,11.819025039672852,1.9254751399516838,0.002,0.9
3,11.81902027130127,11.81902027130127,1.9254748081241175,0.002,0.9
4,11.819024085998535,11.819024085998535,1.9254748150524414,0.002,0.9
5,11.81902027130127,11.81902027130127,1.9254747507458712,0.002,0.9
6,11.8190279006958,11.8190279006958,1.9254732683271945,0.002,0.9
7,11.819019317626953,11.819019317626953,1.9254748190970716,0.002,0.9
8,11.819019317626953,11.819019317626953,1.9254751285692642,0.002,0.9
9,11.819019317626953,11.819019317626953,1.9254748519927511,0.002,0.9
10,11.819019317626953,11.819019317626953,1.9254748723972783,0.002,0.9
11,11.819019317626953,11.819019317626953,1.9254749134754108,0.002,0.9
12,11.819019317626953,11.819019317626953,1.92547476671711,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.819019317626953,11.819019317626953,1.9254750456040797,0.0005,0.9
2,11.819019317626953,11.819019317626953,1.9254750687446955,0.0005,0.9
3,11.819019317626953,11.819019317626953,1.9254749867576026,0.0005,0.9
4,11.819019317626953,11.819019317626953,1.9254748487144113,0.0005,0.9
5,11.819019317626953,11.819019317626953,1.9254748053880386,0.0005,0.9
6,11.819019317626953,11.819019317626953,1.9254749174377583,0.0005,0.9
7,11.819019317626953,11.819019317626953,1.9254749935376065,0.0005,0.9
8,11.819019317626953,11.819019317626953,1.9254749949433512,0.0005,0.9
9,11.819019317626953,11.819019317626953,1.9254748948936742,0.0005,0.9
10,11.819019317626953,11.819019317626953,1.9254750517828256,0.0005,0.9
11,11.819019317626953,11.819019317626953,1.9254748914520599,0.0005,0.9
12,11.819019317626953,11.819019317626953,1.9254750186619187,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.819019317626953,11.819019317626953,1.9254749272157083,0.001,0.9
2,11.819018363952637,11.819018363952637,1.925474818955123,0.001,0.9
3,11.819019317626953,11.819019317626953,1.9254749171877201,0.001,0.9
4,11.819019317626953,11.819019317626953,1.925474960780023,0.001,0.9
5,11.819019317626953,11.819019317626953,1.9254749239611777,0.001,0.9
6,11.819018363952637,11.819018363952637,1.925474917296691,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,12.508698463439941,12.508698463439941,2.746080088936385,0.002,0.9
2,12.508699417114258,12.508699417114258,2.746080412514055,0.002,0.9
3,12.508700370788574,12.508700370788574,2.74608058227503,0.002,0.9
4,12.508698463439941,12.508698463439941,2.746080084311474,0.002,0.9
5,12.508698463439941,12.508698463439941,2.746080196365425,0.002,0.9
6,12.508699417114258,12.508699417114258,2.746080630327887,0.002,0.9
7,12.508698463439941,12.508698463439941,2.7460800055153474,0.002,0.9
8,12.508697509765625,12.508697509765625,2.746080109658878,0.002,0.9
9,12.508697509765625,12.508697509765625,2.7460802231090553,0.002,0.9
10,12.508698463439941,12.508698463439941,2.7460799121571884,0.002,0.9
11,12.508698463439941,12.508698463439941,2.7460801879136887,0.002,0.9
12,12.508697509765625,12.508697509765625,2.746080121134706,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,12.508697509765625,12.508697509765625,2.7460801552013816,0.0005,0.9
2,12.508697509765625,12.508697509765625,2.746080222030906,0.0005,0.9
3,12.508697509765625,12.508697509765625,2.7460802154388064,0.0005,0.9
4,12.508697509765625,12.508697509765625,2.746080176182613,0.0005,0.9
5,12.508697509765625,12.508697509765625,2.7460802049881585,0.0005,0.9
6,12.508697509765625,12.508697509765625,2.7460801929984298,0.0005,0.9
7,12.508697509765625,12.508697509765625,2.7460801932931282,0.0005,0.9
8,12.508697509765625,12.508697509765625,2.74608014537305,0.0005,0.9
9,12.508697509765625,12.508697509765625,2.7460801797836143,0.0005,0.9
10,12.508697509765625,12.508697509765625,2.7460801407756534,0.0005,0.9
11,12.508697509765625,12.508697509765625,2.746080157862371,0.0005,0.9
12,12.508697509765625,12.508697509765625,2.7460802002544686,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,12.508697509765625,12.508697509765625,2.7460801658226517,0.001,0.9
2,12.508697509765625,12.508697509765625,2.7460801624887963,0.001,0.9
3,12.508697509765625,12.508697509765625,2.7460801986423578,0.001,0.9
4,12.508697509765625,12.508697509765625,2.746080210524915,0.001,0.9
5,12.508697509765625,12.508697509765625,2.7460801900113663,0.001,0.9
6,12.508697509765625,12.508697509765625,2.7460802511518887,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.973294258117676,11.973294258117676,2.2760120527764225,0.002,0.9
2,11.97329330444336,11.97329330444336,2.276012349537624,0.002,0.9
3,11.973299980163574,11.973299980163574,2.276011602474596,0.002,0.9
4,11.973294258117676,11.973294258117676,2.27601244023897,0.002,0.9
5,11.97329330444336,11.97329330444336,2.2760124030290987,0.002,0.9
