step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
