step,loss,loss/mean,loss/std,lr,momentum
1,0.009044206701219082,0.009044206701219082,0.00278853450763233,0.001,0.9
2,0.005307510960847139,0.005307510960847139,0.0017023442299155178,0.001,0.9
3,0.004234871827065945,0.004234871827065945,0.0012878308023610908,0.001,0.9
4,0.003117575543001294,0.003117575543001294,0.0011169950506846593,0.001,0.9
5,0.002406246494501829,0.002406246494501829,0.0007067809731683963,0.001,0.9
6,0.002369643421843648,0.002369643421843648,0.0005919311373244394,0.001,0.9
7,0.0018250257708132267,0.0018250257708132267,0.0006175780990208613,0.001,0.9
8,0.001689631026238203,0.001689631026238203,0.000570649872734366,0.001,0.9
9,0.001499223173595965,0.001499223173595965,0.0004906575940650945,0.001,0.9
10,0.0015521502355113626,0.0015521502355113626,0.00042978975265787155,0.001,0.9
11,0.0015308072324842215,0.0015308072324842215,0.0004957282562014063,0.001,0.9
12,0.0015010111965239048,0.0015010111965239048,0.0005560684757023069,0.001,0.9
13,0.0015234353486448526,0.0015234353486448526,0.000441036706815633,0.001,0.9
14,0.0012173948343843222,0.0012173948343843222,0.0003945169849296673,0.001,0.9
15,0.001368087250739336,0.001368087250739336,0.00045196886743762614,0.001,0.9
16,0.0013659235555678606,0.0013659235555678606,0.0004411782470342642,0.001,0.9
17,0.001150875468738377,0.001150875468738377,0.0004254858632464566,0.001,0.9
18,0.001175766927190125,0.001175766927190125,0.0004416587016617987,0.001,0.9
19,0.0009206931572407484,0.0009206931572407484,0.00035024192291042055,0.001,0.9
20,0.0010622061090543866,0.0010622061090543866,0.0003632234658559083,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020884759724140167,0.020884759724140167,0.007273158675085525,0.001,0.9
2,0.013120249845087528,0.013120249845087528,0.0036945138115441556,0.001,0.9
3,0.008792825043201447,0.008792825043201447,0.002877932872483398,0.001,0.9
4,0.007250783499330282,0.007250783499330282,0.0022023558472912368,0.001,0.9
5,0.006489432882517576,0.006489432882517576,0.002076764590280038,0.001,0.9
6,0.007169033400714397,0.007169033400714397,0.0017575720112678302,0.001,0.9
7,0.005024915095418692,0.005024915095418692,0.0015163110403524623,0.001,0.9
8,0.005061198957264423,0.005061198957264423,0.0013217325308859953,0.001,0.9
9,0.004333541728556156,0.004333541728556156,0.0014936795668553746,0.001,0.9
10,0.004479459021240473,0.004479459021240473,0.001247925912252267,0.001,0.9
11,0.004256207961589098,0.004256207961589098,0.001114951863198935,0.001,0.9
12,0.0035074222832918167,0.0035074222832918167,0.0011195472815289976,0.001,0.9
13,0.003553180955350399,0.003553180955350399,0.0009575418465871998,0.001,0.9
14,0.00448148837313056,0.00448148837313056,0.0008426980460607118,0.001,0.9
15,0.003106803633272648,0.003106803633272648,0.0010811454585227137,0.001,0.9
16,0.003067441750317812,0.003067441750317812,0.0008596453041139714,0.001,0.9
17,0.0030291068833321333,0.0030291068833321333,0.0010557326700477404,0.001,0.9
18,0.0029821700882166624,0.0029821700882166624,0.0009458430353987637,0.001,0.9
19,0.002632464049383998,0.002632464049383998,0.0008336387705227719,0.001,0.9
20,0.0024378132075071335,0.0024378132075071335,0.0008710181414623955,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00992982741445303,0.00992982741445303,0.002462896326284878,0.001,0.9
2,0.006781320087611675,0.006781320087611675,0.001518513109231943,0.001,0.9
3,0.005248287692666054,0.005248287692666054,0.0014908030024328026,0.001,0.9
4,0.003923970740288496,0.003923970740288496,0.0012400082207577113,0.001,0.9
5,0.0040520173497498035,0.0040520173497498035,0.0010737872866905444,0.001,0.9
6,0.003014077665284276,0.003014077665284276,0.0009317661379694578,0.001,0.9
7,0.003025866812095046,0.003025866812095046,0.0009271740179094623,0.001,0.9
8,0.0028614262118935585,0.0028614262118935585,0.0009107381083171199,0.001,0.9
9,0.0025453451089560986,0.0025453451089560986,0.0009172890248660242,0.001,0.9
10,0.00225219433195889,0.00225219433195889,0.0008642693258194206,0.001,0.9
11,0.0023711747489869595,0.0023711747489869595,0.0008989954775087855,0.001,0.9
12,0.0023293006233870983,0.0023293006233870983,0.0007940866523294855,0.001,0.9
13,0.0022340118885040283,0.0022340118885040283,0.0007881467332320164,0.001,0.9
14,0.0020987261086702347,0.0020987261086702347,0.0009049901381279531,0.001,0.9
15,0.0017368815606459975,0.0017368815606459975,0.0007823601638001846,0.001,0.9
16,0.0021534408442676067,0.0021534408442676067,0.0006072433035302884,0.001,0.9
17,0.001709488919004798,0.001709488919004798,0.0007342027892471975,0.001,0.9
18,0.0016085688257589936,0.0016085688257589936,0.0007784526405444271,0.001,0.9
19,0.001877225236967206,0.001877225236967206,0.0007685411991512178,0.001,0.9
20,0.0017674672417342663,0.0017674672417342663,0.0007660070591598076,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005531325004994869,0.005531325004994869,0.0014180936848008118,0.001,0.9
2,0.0038598240353167057,0.0038598240353167057,0.0007064151248680177,0.001,0.9
3,0.0029331424739211798,0.0029331424739211798,0.0005245280487241304,0.001,0.9
4,0.002287729876115918,0.002287729876115918,0.00041917805170449103,0.001,0.9
5,0.002441780176013708,0.002441780176013708,0.00037019243059480215,0.001,0.9
6,0.0017147291218861938,0.0017147291218861938,0.0002730792741024089,0.001,0.9
7,0.001602244097739458,0.001602244097739458,0.00024886404987168665,0.001,0.9
8,0.0017403151141479611,0.0017403151141479611,0.00020647226840396672,0.001,0.9
9,0.0015787000302225351,0.0015787000302225351,0.0002838034842345676,0.001,0.9
10,0.001305392594076693,0.001305392594076693,0.0001760684254987751,0.001,0.9
11,0.0012770571047440171,0.0012770571047440171,0.0001942847510980556,0.001,0.9
12,0.001511828857474029,0.001511828857474029,0.00016107047732670648,0.001,0.9
13,0.0011356411268934608,0.0011356411268934608,0.00016255349063460257,0.001,0.9
14,0.0009421597933396697,0.0009421597933396697,0.00016458964463894897,0.001,0.9
15,0.0012551132822409272,0.0012551132822409272,0.0001652385569381199,0.001,0.9
16,0.0009089339873753488,0.0009089339873753488,0.00017769812499031083,0.001,0.9
17,0.000860219937749207,0.000860219937749207,0.00017795722934366403,0.001,0.9
18,0.0010540953371673822,0.0010540953371673822,0.00018258736787288532,0.001,0.9
19,0.0009240801446139812,0.0009240801446139812,0.00014824079353977385,0.001,0.9
20,0.0007366351783275604,0.0007366351783275604,0.00013404946870013208,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006177821196615696,0.006177821196615696,0.0018386606315274924,0.001,0.9
2,0.004478888586163521,0.004478888586163521,0.0011738468878645723,0.001,0.9
3,0.004306696355342865,0.004306696355342865,0.000983111474676818,0.001,0.9
4,0.0028864771593362093,0.0028864771593362093,0.0008998550257518304,0.001,0.9
5,0.002365834778174758,0.002365834778174758,0.000776194829895533,0.001,0.9
6,0.0019372104434296489,0.0019372104434296489,0.0006028471974610889,0.001,0.9
7,0.0018159241881221533,0.0018159241881221533,0.00047504615371730155,0.001,0.9
